nmb Var    nmb Constraints    Optimal    Best known sol    LP best
 10 10 87061 87061 87061
 6001 3105 18000 38500 186 1987 8820 42000 4025 3270
 200 50 1000 2000 20 40 600 1500 800 400
 200 70 1300 2800 20 80 1100 2100 1000 400
 600 30 500 1000 40 20 200 400 60 120
 600 80 700 2000 40 60 400 700 160 200
 600 130 700 2500 40 100 600 900 200 240
 600 130 700 2800 40 100 700 1050 220 280
 50 20 200 1000 20 50 100 600 0 0
 450 140 800 1800 60 100 400 1000 200 0
 550 140 800 2000 60 100 500 1400 300 400
 650 140 800 2200 60 100 500 1800 300 500
 4500 5400 2000 3600 4400 4800 2000 3600 4400 4800
